,San Francisco,Oakland,Fremont,Hayward,Concord,Berkeley,Richmond,Antioch,San Leandro,San Mateo,Daly City,Livermore,Redwood City,Walnut Creek,San Ramon,Pleasanton,San Rafael,Union City,Brentwood,Alameda,South San Francisco,Novato,Danville,Castro Valley,Martinez,Dublin,Newark,Menlo Park,San Bruno,San Pablo,Oakley,Pacifica,Pleasant Hill,Foster City,Burlingame,San Carlos,Lafayette,San Lorenzo,Mill Valley,East Palo Alto,Belmont,El Cerrito,Millbrae,Hercules,Albany,Pinole,Orinda,Alamo,Moraga,Half Moon Bay,San Anselmo,Clayton,Sausalito,El Sobrante,Piedmont,Hillsborough,Woodside,Tiburon,North Fair Oaks,Emeryville,Corte Madera,Rodeo,Discovery Bay,Fairfax,Atherton,Kentfield,Larkspur,Kensington,Brisbane,Portola Valley,Highlands-Baywood Park,Emerald Lake Hills,Moss Beach,Ross,Bethel Island,Colma,San Quentin,Sunol,Belvedere,Diablo,Pescadero,Point Reyes Station,Woodacre,Byron,Lagunitas,Nicasio,La Honda,Dillon Beach,Inverness,San Geronimo,Montara,Marshall,Stinson Beach,Tomales,San Gregorio,Loma Mar
2009-09-30,748216.0,371122.0,531010.0,318070.0,353272.0,658498.0,309498.0,240897.0,345445.0,693407.0,489329.0,436827.0,742072.0,439207.0,761001.0,643275.0,698688.0,415358.0,291222.0,484284.0,506851.0,548897.0,1093873.0,479722.0,293461.0,527105.0,412630.0,1029344.0,532504.0,275289.0,248477.0,585661.0,395740.0,785491.0,831256.0,840808.0,679349.0,325914.0,987557.0,356385.0,837047.0,361886.0,881350.0,550797.0,547625.0,332832.0,1322825.0,1256115.0,937932.0,829238.0,767956.0,637600.0,895061.0,297701.0,440641.0,1377776.0,1065234.0,1393486.0,529765.0,314824.0,976631.0,346830.0,315047.0,608552.0,1988094.0,991203.0,1078480.0,849960.0,497889.0,1468111.0,954315.0,1127492.0,734691.0,935694.0,166702.0,587953.0,633727.0,667300.0,1663292.0,1431160.0,1162003.0,596747.0,656226.0,,496076.0,878953.0,904817.0,752420.0,646069.0,736691.0,758261.0,637860.0,1514236.0,560378.0,,763232.0
2009-10-31,742820.0,375751.0,534665.0,317338.0,351662.0,665586.0,313175.0,238719.0,346960.0,691979.0,488922.0,438502.0,740138.0,442098.0,758831.0,645925.0,696497.0,417300.0,294513.0,485236.0,503256.0,548346.0,1089655.0,482718.0,292711.0,530008.0,415898.0,1020844.0,532293.0,278837.0,251774.0,587058.0,395850.0,784706.0,824747.0,838320.0,686779.0,328196.0,977480.0,351110.0,837564.0,368649.0,885035.0,546427.0,551990.0,334857.0,1334580.0,1254670.0,938650.0,819070.0,764496.0,637541.0,894023.0,301455.0,447965.0,1360445.0,1066825.0,1397214.0,530591.0,314050.0,976132.0,348528.0,313061.0,605886.0,1992409.0,1001324.0,1069005.0,860284.0,496140.0,1468830.0,947649.0,1120094.0,728271.0,950023.0,168875.0,585967.0,630231.0,680560.0,1656786.0,1414479.0,1173486.0,600701.0,660841.0,,504020.0,872048.0,926343.0,758014.0,649640.0,734364.0,752779.0,642988.0,1502018.0,560873.0,,772404.0
2009-11-30,742322.0,380435.0,542309.0,320201.0,347493.0,674280.0,316085.0,236820.0,351401.0,698531.0,494932.0,442143.0,747931.0,443949.0,757956.0,653681.0,701779.0,423238.0,295578.0,493262.0,506358.0,554459.0,1088836.0,488202.0,290514.0,536248.0,421546.0,1023219.0,537536.0,279902.0,253338.0,594510.0,397513.0,793298.0,826863.0,845432.0,694231.0,333514.0,983303.0,351196.0,844664.0,373396.0,895768.0,540840.0,560285.0,336002.0,1353870.0,1257974.0,939488.0,818962.0,769782.0,629821.0,907833.0,304174.0,456718.0,1362818.0,1081717.0,1406406.0,534011.0,312739.0,988733.0,349484.0,311767.0,609391.0,2025619.0,1014705.0,1079243.0,868915.0,500555.0,1492546.0,949528.0,1123984.0,728004.0,968569.0,170245.0,592326.0,635217.0,692016.0,1676236.0,1397605.0,1197772.0,601194.0,662584.0,,503828.0,875610.0,949156.0,769007.0,652855.0,736182.0,754015.0,648099.0,1498782.0,572597.0,,783430.0
2009-12-31,751264.0,384831.0,548634.0,322865.0,348862.0,682305.0,320431.0,237737.0,355298.0,710090.0,506575.0,445153.0,760184.0,444116.0,764927.0,659984.0,709148.0,427517.0,297170.0,499675.0,515053.0,563354.0,1096496.0,492806.0,291635.0,541959.0,426147.0,1043628.0,547029.0,282777.0,254968.0,603765.0,401040.0,806536.0,841387.0,857725.0,702898.0,336692.0,992446.0,354646.0,854402.0,377689.0,911448.0,537237.0,567524.0,338406.0,1366754.0,1264585.0,942609.0,825582.0,776338.0,634527.0,922884.0,307666.0,463853.0,1387041.0,1102701.0,1415888.0,545118.0,312913.0,999728.0,351749.0,312338.0,614301.0,2080858.0,1024356.0,1087790.0,877428.0,510877.0,1523897.0,964982.0,1147940.0,733611.0,985693.0,169163.0,604587.0,644554.0,703542.0,1695281.0,1394762.0,1224294.0,602533.0,662759.0,,502381.0,879553.0,969947.0,770664.0,656096.0,739950.0,761396.0,651482.0,1501690.0,576842.0,,800345.0
2010-01-31,756063.0,388664.0,553461.0,325384.0,352372.0,687605.0,325177.0,239937.0,357643.0,717506.0,513653.0,447239.0,768732.0,447712.0,774353.0,664869.0,715868.0,430404.0,298001.0,504548.0,521660.0,570942.0,1113802.0,495796.0,294207.0,545569.0,428787.0,1057585.0,552541.0,286042.0,256623.0,609040.0,406150.0,816174.0,851724.0,865770.0,717613.0,339079.0,1001594.0,359208.0,860032.0,386474.0,923250.0,539872.0,570769.0,342720.0,1384211.0,1282409.0,957048.0,828913.0,784738.0,645623.0,935888.0,313666.0,471242.0,1403021.0,1113929.0,1425105.0,556671.0,310031.0,1003511.0,355505.0,314413.0,618118.0,2122084.0,1033755.0,1091663.0,893877.0,517801.0,1540906.0,976182.0,1165926.0,737001.0,1000200.0,168627.0,611568.0,652216.0,714283.0,1718258.0,1408265.0,1234217.0,600480.0,656587.0,,493514.0,877184.0,991235.0,774681.0,651907.0,735175.0,766412.0,643838.0,1505690.0,579543.0,,813753.0
2010-02-28,765060.0,389990.0,553953.0,325537.0,356655.0,688324.0,325569.0,239696.0,357725.0,716767.0,515346.0,446498.0,769996.0,446623.0,777480.0,664952.0,715652.0,430597.0,297333.0,504891.0,523441.0,571316.0,1115378.0,496182.0,295135.0,544560.0,428944.0,1061378.0,553195.0,287393.0,258552.0,609433.0,406880.0,817243.0,853735.0,866957.0,724041.0,339050.0,1003216.0,360014.0,859666.0,389796.0,926297.0,539487.0,568324.0,344043.0,1389638.0,1282408.0,962681.0,829311.0,782879.0,662790.0,939634.0,316491.0,476822.0,1403692.0,1117566.0,1425185.0,561965.0,306264.0,1000718.0,357754.0,313798.0,615240.0,2143315.0,1034812.0,1088762.0,900646.0,515644.0,1549365.0,976783.0,1172566.0,737083.0,999813.0,169622.0,611493.0,648818.0,717017.0,1722468.0,1406514.0,1223208.0,591613.0,646716.0,,482210.0,863925.0,1007059.0,762713.0,636894.0,724332.0,768565.0,629625.0,1498922.0,572928.0,,820899.0
2010-03-31,764361.0,391143.0,554459.0,326527.0,361144.0,689199.0,322679.0,238173.0,357441.0,710981.0,513957.0,446717.0,765263.0,448888.0,776644.0,665656.0,714915.0,430886.0,297091.0,505208.0,521957.0,571864.0,1114311.0,496207.0,296617.0,543592.0,429302.0,1055788.0,550936.0,290083.0,263162.0,606107.0,408682.0,812689.0,850449.0,862829.0,729509.0,339852.0,1002935.0,357944.0,855141.0,394841.0,919195.0,544660.0,567573.0,347946.0,1393637.0,1281098.0,966375.0,823414.0,779362.0,680215.0,937461.0,317559.0,482670.0,1399718.0,1115998.0,1423955.0,564028.0,302642.0,1000320.0,364207.0,311450.0,614335.0,2134715.0,1034494.0,1084569.0,910125.0,511729.0,1548305.0,969844.0,1167426.0,733100.0,1000563.0,172906.0,606278.0,645797.0,709776.0,1722850.0,1408087.0,1192053.0,589678.0,641615.0,,474095.0,860021.0,1012656.0,760657.0,629564.0,719806.0,766514.0,621028.0,1500070.0,572347.0,,823682.0
2010-04-30,766430.0,391596.0,554799.0,327465.0,364331.0,689683.0,319639.0,237512.0,357393.0,710810.0,516707.0,446425.0,765995.0,450097.0,778223.0,665672.0,708379.0,431364.0,297880.0,505854.0,524056.0,568025.0,1113001.0,496104.0,297853.0,542679.0,429227.0,1056395.0,554564.0,293570.0,266930.0,607644.0,410361.0,814518.0,851534.0,865001.0,730567.0,340117.0,994723.0,357038.0,857530.0,399001.0,916723.0,546859.0,568201.0,350663.0,1386383.0,1279155.0,963095.0,820771.0,773296.0,697170.0,932954.0,317094.0,486599.0,1409786.0,1122151.0,1420696.0,559821.0,300775.0,996202.0,370477.0,308405.0,611315.0,2135504.0,1027306.0,1083781.0,908944.0,509738.0,1559033.0,970536.0,1171774.0,731920.0,994705.0,175925.0,608077.0,654845.0,704764.0,1721475.0,1415466.0,1161490.0,585507.0,635559.0,,467152.0,857976.0,1002303.0,749308.0,623736.0,719963.0,768198.0,615072.0,1485001.0,567352.0,,819409.0
2010-05-31,764671.0,394056.0,559876.0,330643.0,364893.0,694551.0,316924.0,237127.0,359329.0,708847.0,519150.0,449460.0,765400.0,454426.0,779425.0,670555.0,709025.0,435828.0,298913.0,509802.0,525262.0,569691.0,1119796.0,499529.0,298280.0,546632.0,431887.0,1056045.0,556227.0,296069.0,267988.0,607118.0,411634.0,813568.0,850294.0,864608.0,734837.0,342548.0,995808.0,354901.0,858198.0,402399.0,911211.0,548328.0,572306.0,354079.0,1387949.0,1285599.0,963590.0,813908.0,775955.0,713154.0,934542.0,317584.0,495101.0,1424676.0,1125064.0,1430507.0,556516.0,300793.0,1000740.0,374885.0,308144.0,614045.0,2142821.0,1034810.0,1090470.0,911933.0,512379.0,1560017.0,969483.0,1174025.0,728171.0,1007440.0,177673.0,611846.0,678779.0,706590.0,1734528.0,1436197.0,1140271.0,592130.0,637062.0,,469219.0,863767.0,982400.0,739555.0,632350.0,726127.0,769299.0,622186.0,1491763.0,568229.0,,814898.0
2010-06-30,765324.0,392794.0,560808.0,331547.0,365027.0,691794.0,314345.0,236549.0,358355.0,708023.0,521503.0,448082.0,765357.0,455938.0,782218.0,671168.0,704788.0,437927.0,300449.0,509752.0,526609.0,566547.0,1127674.0,500093.0,297333.0,545873.0,432528.0,1056546.0,557137.0,296995.0,268117.0,607122.0,412032.0,813655.0,849313.0,864415.0,737774.0,341574.0,988155.0,354946.0,858813.0,403763.0,910908.0,546638.0,570155.0,355622.0,1389447.0,1291800.0,961697.0,808011.0,774405.0,724345.0,926660.0,320597.0,502176.0,1438682.0,1124544.0,1432241.0,554267.0,299428.0,995912.0,374231.0,308367.0,614283.0,2168129.0,1034656.0,1092977.0,902792.0,516175.0,1563984.0,968716.0,1175264.0,725284.0,1010491.0,179078.0,614265.0,693808.0,709567.0,1735800.0,1452906.0,1136034.0,587910.0,634803.0,,469465.0,857441.0,958440.0,717152.0,628435.0,725281.0,770812.0,622138.0,1484832.0,564147.0,,809643.0
2010-07-31,759351.0,390164.0,559810.0,331343.0,361377.0,686580.0,310318.0,234756.0,355650.0,701267.0,519845.0,445503.0,759782.0,455516.0,782672.0,669919.0,710675.0,438233.0,300863.0,506777.0,524017.0,571265.0,1132478.0,498481.0,295460.0,543174.0,431431.0,1049231.0,552859.0,296284.0,269613.0,601279.0,411576.0,807202.0,842311.0,858863.0,736449.0,339273.0,993324.0,351998.0,852187.0,402435.0,903011.0,544850.0,565246.0,356870.0,1390306.0,1296913.0,959583.0,797302.0,777149.0,727914.0,923508.0,323079.0,505765.0,1446365.0,1115223.0,1443978.0,553383.0,296783.0,1002801.0,370701.0,308171.0,619625.0,2175652.0,1046639.0,1101480.0,894682.0,515762.0,1559536.0,962646.0,1169710.0,715775.0,1026380.0,180626.0,610671.0,704207.0,704773.0,1755051.0,1470507.0,1134058.0,593017.0,640610.0,,475087.0,861078.0,937348.0,710397.0,632688.0,727424.0,762860.0,626660.0,1480434.0,571751.0,,809033.0
2010-08-31,760435.0,384836.0,555880.0,330996.0,357768.0,676860.0,305384.0,233586.0,352486.0,703920.0,523698.0,442270.0,762236.0,457521.0,783947.0,667246.0,712676.0,437284.0,300543.0,503002.0,527408.0,572191.0,1134968.0,494066.0,295392.0,539369.0,429298.0,1050987.0,554489.0,294758.0,268938.0,603132.0,410024.0,812724.0,843607.0,863362.0,738341.0,336712.0,997457.0,356419.0,855506.0,404370.0,908068.0,550282.0,557911.0,353807.0,1380210.0,1303147.0,961945.0,796842.0,779093.0,731483.0,919221.0,321682.0,503273.0,1462726.0,1120030.0,1451547.0,553753.0,294118.0,1005276.0,366253.0,305797.0,623004.0,2190387.0,1050609.0,1108473.0,886619.0,519833.0,1573972.0,964458.0,1179120.0,712368.0,1031542.0,182498.0,611541.0,703970.0,688947.0,1771521.0,1476043.0,1140183.0,594419.0,638949.0,,475820.0,868972.0,921575.0,708107.0,633908.0,728936.0,757255.0,624737.0,1480411.0,576802.0,,813019.0
2010-09-30,761043.0,381043.0,553092.0,330359.0,353799.0,672777.0,299589.0,233827.0,350409.0,699088.0,526869.0,440482.0,757364.0,456239.0,787355.0,665956.0,709003.0,436900.0,298501.0,501346.0,531451.0,569456.0,1137384.0,490127.0,295477.0,538896.0,426773.0,1059349.0,557609.0,291659.0,267051.0,597713.0,407281.0,806817.0,847821.0,857786.0,738740.0,334712.0,997508.0,362530.0,851532.0,403272.0,899304.0,559663.0,553510.0,348779.0,1369078.0,1305031.0,964119.0,794651.0,774400.0,736529.0,908893.0,317683.0,499524.0,1481271.0,1130297.0,1448373.0,550049.0,291369.0,999841.0,363162.0,303923.0,618307.0,2196323.0,1044674.0,1102901.0,882959.0,524637.0,1588726.0,966217.0,1193046.0,707267.0,1031715.0,182687.0,607054.0,699264.0,670666.0,1773465.0,1486936.0,1133327.0,600515.0,629349.0,,469335.0,875305.0,908961.0,702250.0,642336.0,719939.0,748613.0,625453.0,1490386.0,576595.0,,818162.0
2010-10-31,760482.0,377289.0,549804.0,329383.0,349644.0,667895.0,291631.0,233853.0,348559.0,694547.0,529346.0,438868.0,752386.0,453241.0,788159.0,664694.0,703078.0,435172.0,296049.0,500712.0,535832.0,564332.0,1134826.0,486510.0,294370.0,538271.0,424229.0,1071078.0,560062.0,287346.0,264948.0,592562.0,401795.0,802925.0,853407.0,851637.0,737386.0,333071.0,995866.0,369667.0,847497.0,400163.0,890178.0,570192.0,550651.0,340581.0,1352982.0,1301276.0,960738.0,794692.0,770152.0,746751.0,900832.0,313246.0,497436.0,1501003.0,1138566.0,1439635.0,547518.0,289028.0,994152.0,361636.0,301115.0,614447.0,2204274.0,1034711.0,1095037.0,874620.0,528620.0,1594420.0,966310.0,1204592.0,706437.0,1025217.0,181745.0,602965.0,690424.0,658657.0,1764135.0,1482975.0,1120485.0,603972.0,620986.0,,463752.0,876008.0,892671.0,692564.0,648014.0,713718.0,745766.0,622092.0,1505906.0,569855.0,,816805.0
2010-11-30,754789.0,375273.0,545926.0,326819.0,349015.0,664984.0,283981.0,235302.0,346213.0,682925.0,526119.0,435903.0,741621.0,446049.0,787321.0,662048.0,692463.0,431836.0,294439.0,500026.0,534976.0,555859.0,1129122.0,483002.0,292706.0,536194.0,420799.0,1078087.0,557969.0,284403.0,265697.0,581388.0,395640.0,791254.0,856107.0,839214.0,730897.0,329842.0,984502.0,369261.0,837116.0,393063.0,873446.0,574983.0,547706.0,335280.0,1333791.0,1290512.0,953407.0,787059.0,759096.0,748621.0,884678.0,309813.0,500976.0,1514730.0,1143695.0,1424071.0,539888.0,286880.0,981539.0,361007.0,297844.0,606450.0,2209401.0,1017112.0,1072751.0,862590.0,528898.0,1595120.0,963602.0,1203710.0,698087.0,1012473.0,179636.0,595219.0,675307.0,655009.0,1740814.0,1476811.0,1098709.0,603415.0,614496.0,,457745.0,866421.0,883400.0,675895.0,646301.0,702969.0,734232.0,615154.0,1505679.0,557072.0,,800883.0
2010-12-31,743439.0,371357.0,540622.0,323263.0,348055.0,658407.0,278058.0,234671.0,342434.0,676396.0,520972.0,431713.0,735390.0,441928.0,784837.0,657442.0,683230.0,427006.0,293783.0,496906.0,531148.0,547174.0,1120840.0,477821.0,291108.0,531275.0,416615.0,1075757.0,553430.0,286099.0,267832.0,575403.0,389539.0,786640.0,854314.0,833842.0,724215.0,326496.0,971452.0,365410.0,831624.0,388488.0,864814.0,576404.0,542894.0,333138.0,1317373.0,1280607.0,949110.0,778121.0,749143.0,749786.0,873779.0,308884.0,503370.0,1524425.0,1143588.0,1411767.0,532642.0,282396.0,968199.0,364537.0,295244.0,601240.0,2215570.0,1003805.0,1052204.0,851219.0,526622.0,1589958.0,954847.0,1193700.0,686955.0,999749.0,178850.0,589052.0,662357.0,653572.0,1725040.0,1460490.0,1085549.0,600723.0,610639.0,,457668.0,854785.0,874449.0,666563.0,642796.0,696627.0,720208.0,606335.0,1492765.0,547191.0,,787104.0
2011-01-31,735641.0,367839.0,536061.0,319866.0,351059.0,654309.0,271489.0,234234.0,339079.0,670507.0,517113.0,428447.0,728950.0,434915.0,785091.0,653520.0,676784.0,422980.0,292248.0,493525.0,527446.0,541547.0,1109915.0,473623.0,290706.0,528093.0,414042.0,1073494.0,549687.0,291010.0,269928.0,570198.0,380214.0,779651.0,853381.0,828457.0,714149.0,323152.0,966943.0,362151.0,825932.0,379071.0,858171.0,570007.0,539032.0,327743.0,1300466.0,1261437.0,939516.0,770624.0,743239.0,741442.0,868800.0,307093.0,506324.0,1524941.0,1138171.0,1409822.0,524277.0,279005.0,962906.0,369761.0,290402.0,600036.0,2209623.0,1004360.0,1043210.0,838914.0,523401.0,1584372.0,945851.0,1182684.0,676175.0,994294.0,178720.0,583986.0,657835.0,649899.0,1711983.0,1437289.0,1079397.0,597248.0,608703.0,,457954.0,852910.0,859098.0,658300.0,641136.0,693166.0,708512.0,602233.0,1492595.0,541131.0,,776029.0
2011-02-28,726810.0,363760.0,531683.0,316115.0,356918.0,648861.0,267769.0,235702.0,334830.0,665078.0,513189.0,425071.0,722689.0,428162.0,787429.0,649865.0,669705.0,418446.0,293889.0,489242.0,522517.0,535549.0,1105536.0,469190.0,293172.0,524010.0,410982.0,1069016.0,546051.0,298766.0,275645.0,564846.0,375025.0,772409.0,851485.0,825234.0,706807.0,318795.0,962076.0,360356.0,820019.0,372260.0,850921.0,567685.0,533689.0,324232.0,1290143.0,1250510.0,929500.0,762797.0,738544.0,731829.0,865075.0,307559.0,507184.0,1518651.0,1132809.0,1405303.0,517397.0,274705.0,963798.0,378557.0,289157.0,597726.0,2202774.0,1007664.0,1043641.0,829528.0,520314.0,1573613.0,938519.0,1175938.0,668024.0,994753.0,180510.0,578169.0,656513.0,645936.0,1698963.0,1425084.0,1066818.0,599811.0,606708.0,,465321.0,852806.0,837253.0,653818.0,649108.0,691677.0,699325.0,601885.0,1487825.0,537863.0,,769402.0
2011-03-31,723694.0,360513.0,528976.0,313694.0,359394.0,644835.0,263381.0,239816.0,331574.0,662506.0,511132.0,422307.0,719762.0,418639.0,790831.0,647440.0,661211.0,414613.0,295192.0,486703.0,518832.0,529665.0,1102040.0,466565.0,293680.0,520571.0,408494.0,1073140.0,544241.0,302761.0,281092.0,561006.0,369326.0,767982.0,853629.0,825681.0,699478.0,315022.0,959180.0,362039.0,816750.0,365838.0,849020.0,556340.0,528785.0,318514.0,1279180.0,1241654.0,918019.0,758503.0,734961.0,717879.0,860554.0,305276.0,510641.0,1511848.0,1131910.0,1399978.0,508765.0,271734.0,966861.0,381392.0,288325.0,590962.0,2216607.0,1012514.0,1046775.0,818219.0,518568.0,1578192.0,938746.0,1176630.0,663899.0,997639.0,181049.0,573858.0,653200.0,647801.0,1684824.0,1413913.0,1055446.0,593467.0,600472.0,,472478.0,849260.0,824900.0,642460.0,644714.0,684059.0,696231.0,593982.0,1474601.0,532820.0,,760739.0
2011-04-30,720706.0,355162.0,524337.0,310257.0,359694.0,637876.0,260190.0,244822.0,326689.0,664558.0,512110.0,418010.0,722405.0,413260.0,792246.0,642842.0,647354.0,409502.0,300429.0,481888.0,518418.0,518052.0,1101362.0,462128.0,292954.0,514922.0,404794.0,1083999.0,544894.0,300225.0,287764.0,560052.0,366331.0,770264.0,863784.0,833686.0,696342.0,310270.0,943220.0,362827.0,821379.0,364102.0,853738.0,553383.0,521405.0,315943.0,1275170.0,1240244.0,912766.0,757698.0,722965.0,711599.0,839976.0,303048.0,512159.0,1518981.0,1146012.0,1375248.0,507314.0,265750.0,955865.0,380404.0,290098.0,574000.0,2261739.0,999400.0,1035675.0,813532.0,518513.0,1607477.0,950962.0,1188299.0,664228.0,993335.0,182654.0,572493.0,634744.0,644759.0,1655140.0,1414070.0,1049816.0,585675.0,587326.0,,476904.0,835471.0,826258.0,627309.0,638867.0,667063.0,695890.0,586607.0,1452279.0,525718.0,,758773.0
2011-05-31,716776.0,348228.0,516932.0,305667.0,354761.0,629547.0,256583.0,248275.0,320818.0,664675.0,511103.0,411692.0,721793.0,409922.0,796100.0,634848.0,634996.0,401891.0,303368.0,475786.0,517256.0,508427.0,1100744.0,455198.0,290072.0,506810.0,399681.0,1096833.0,543480.0,295623.0,291419.0,557232.0,362144.0,769714.0,874174.0,837139.0,692887.0,305771.0,930721.0,363088.0,823068.0,362334.0,856100.0,550928.0,514648.0,312944.0,1263467.0,1237439.0,912606.0,753866.0,711720.0,708787.0,821639.0,301083.0,508851.0,1525559.0,1156220.0,1356493.0,510986.0,258511.0,941896.0,379008.0,291891.0,559231.0,2300197.0,986571.0,1018319.0,805560.0,515076.0,1627595.0,964600.0,1191352.0,659987.0,983830.0,181985.0,567235.0,617487.0,636669.0,1624255.0,1412026.0,1049892.0,567973.0,569429.0,,471910.0,819929.0,822661.0,615254.0,622508.0,644706.0,693925.0,573940.0,1428191.0,516541.0,,758214.0
2011-06-30,709466.0,341506.0,508413.0,300184.0,350472.0,620961.0,253390.0,247278.0,314956.0,662338.0,508106.0,405961.0,719660.0,406830.0,798104.0,626266.0,628512.0,393933.0,306916.0,469356.0,514858.0,502825.0,1095276.0,446339.0,287812.0,499588.0,393686.0,1102892.0,539846.0,290825.0,292224.0,552471.0,355001.0,767858.0,881456.0,838532.0,688077.0,301243.0,925701.0,359832.0,822323.0,358891.0,852419.0,555689.0,509135.0,309501.0,1250688.0,1230364.0,909045.0,749254.0,705397.0,705290.0,814070.0,298441.0,503390.0,1526826.0,1170274.0,1346643.0,511631.0,251088.0,936183.0,376724.0,292424.0,551065.0,2311627.0,984038.0,1006340.0,800123.0,509078.0,1634973.0,976571.0,1190083.0,654553.0,985287.0,179841.0,560438.0,609208.0,624304.0,1606251.0,1409340.0,1049001.0,559318.0,558941.0,,466480.0,810567.0,811343.0,616135.0,617099.0,631011.0,689985.0,569199.0,1428530.0,515031.0,,761465.0
2011-07-31,706254.0,341412.0,507972.0,299065.0,343959.0,623091.0,248846.0,244138.0,313864.0,658497.0,503170.0,406094.0,715138.0,401569.0,792633.0,628682.0,622779.0,392340.0,305855.0,470697.0,510739.0,499044.0,1084343.0,443918.0,284711.0,499514.0,392600.0,1103997.0,535549.0,285665.0,289166.0,545502.0,347012.0,763986.0,886071.0,836725.0,681541.0,300618.0,923193.0,358593.0,818769.0,352644.0,847645.0,555008.0,511878.0,304063.0,1236294.0,1221648.0,906476.0,741990.0,701848.0,698497.0,816170.0,293379.0,506067.0,1522085.0,1177518.0,1344647.0,510377.0,247334.0,934374.0,373407.0,290573.0,547348.0,2319426.0,982940.0,995758.0,791802.0,503331.0,1625218.0,977009.0,1182597.0,647297.0,989846.0,177219.0,552319.0,607681.0,629085.0,1600591.0,1393760.0,1040098.0,550490.0,549715.0,,459864.0,803675.0,794030.0,615869.0,608762.0,623141.0,685608.0,560044.0,1431737.0,510562.0,,762615.0
2011-08-31,702980.0,340482.0,507869.0,297975.0,341688.0,622897.0,245202.0,240744.0,313751.0,650329.0,494909.0,406896.0,714832.0,393936.0,791589.0,631697.0,619396.0,392551.0,303402.0,476116.0,504903.0,497445.0,1080131.0,442801.0,282457.0,500800.0,391899.0,1105487.0,528662.0,280090.0,289065.0,536112.0,341688.0,754204.0,893871.0,837928.0,673329.0,300256.0,919106.0,354110.0,812431.0,345802.0,835510.0,546980.0,512673.0,301167.0,1236470.0,1220955.0,902043.0,735429.0,698474.0,688338.0,818584.0,288261.0,516464.0,1526892.0,1182713.0,1341117.0,499779.0,245056.0,933372.0,368215.0,288703.0,542911.0,2338041.0,978305.0,986587.0,780612.0,497487.0,1621019.0,976483.0,1166916.0,641194.0,992673.0,175775.0,547868.0,608718.0,637436.0,1606469.0,1389335.0,1038742.0,544403.0,547473.0,377185.0,456859.0,794189.0,783330.0,610710.0,600889.0,622749.0,677021.0,553983.0,1426021.0,505169.0,,756592.0
2011-09-30,702656.0,341316.0,510619.0,299090.0,340304.0,624823.0,242545.0,240596.0,315101.0,647148.0,489285.0,409672.0,719892.0,390333.0,788769.0,637582.0,622326.0,394305.0,298999.0,483474.0,499369.0,500154.0,1078348.0,445429.0,282405.0,503043.0,394150.0,1110850.0,522753.0,277133.0,288797.0,529529.0,339584.0,751347.0,908761.0,846073.0,667666.0,301451.0,920343.0,352497.0,811173.0,340308.0,833545.0,535145.0,514348.0,301011.0,1236409.0,1219654.0,900072.0,730088.0,702774.0,681073.0,825901.0,285636.0,531532.0,1549535.0,1189385.0,1351653.0,492641.0,245677.0,937902.0,366173.0,288419.0,543841.0,2379202.0,973611.0,987050.0,772579.0,491722.0,1623195.0,983179.0,1157684.0,636973.0,993518.0,175287.0,545853.0,616539.0,651589.0,1625698.0,1386650.0,1031763.0,541310.0,552921.0,376416.0,459679.0,788589.0,772147.0,606498.0,596584.0,632641.0,670589.0,553335.0,1415585.0,498860.0,,746119.0
