,0
11053,147761.6150330717
11054,111579.72179170755
11055,141542.46426048013
11056,118015.02797003143
11057,158565.23918323417
11058,99939.95004998783
11059,81804.94220477105
11060,147761.6150330717
11061,379148.18417407206
11062,182428.69348098908
11063,95089.05940913917
11064,81804.94220477105
11065,113655.15844900649
11066,95089.05940913917
11067,108461.45393026707
11068,348336.967796562
11069,49695.10578107104
11070,50196.98000171786
11071,81804.94220477105
11072,99939.95004998783
11073,185771.35487375333
11074,158565.23918323417
11075,190524.70752968013
11076,81804.94220477105
11077,269965.6992488022
11078,127349.0649036655
11079,151476.13701685445
11080,121614.53715925862
11081,276693.64633354265
11082,146875.26863148157
11083,118015.02797003143
11084,232718.1597705175
11085,147303.862703526
11086,116260.11821774607
11087,52738.75229459884
11088,49695.10578107104
11089,120723.66906468425
11090,106842.17429026627
11091,174044.80361264886
11092,81804.94220477105
11093,778047.7592529136
11094,172254.98741996224
11095,102515.77529647668
11096,203058.6308759344
11097,81804.94220477105
11098,149120.48462375978
11099,308306.74300395104
11100,97006.96113885587
11101,206100.40696800544
11102,95089.05940913917
11103,95089.05940913917
11104,81804.94220477105
11105,206100.40696800544
11106,236736.16575476565
11107,239899.52978241022
11108,295175.6151696204
11109,114499.37733609471
11110,120253.20134392595
11111,206100.40696800544
11112,204046.01787202412
11113,316545.7625389527
11114,49695.10578107104
11115,81804.94220477105
11116,88677.2099262066
11117,122570.74219921809
11118,67603.85179315884
11119,170001.67064314627
11120,123522.63886538568
11121,95573.98540839102
11122,335108.5596089557
11123,108461.45393026707
11124,49695.10578107104
11125,81804.94220477105
11126,81804.94220477105
11127,49695.10578107104
11128,476317.0048147439
11129,81804.94220477105
11130,81804.94220477105
11131,120683.57923981267
11132,140675.7596948863
11133,80538.73603150484
11134,121614.53715925862
11135,174044.80361264886
11136,81804.94220477105
11137,174044.80361264886
11138,194467.62920058946
11139,49695.10578107104
11140,52224.549099512726
11141,192995.8448985283
11142,81804.94220477105
11143,64800.44618465075
11144,149615.6531057452
11145,184321.65054210142
11146,81804.94220477105
11147,109981.67686236322
11148,153852.54492192954
11149,159095.75639070326
11150,179414.33197239746
11151,49695.10578107104
11152,425729.54653425363
11153,81804.94220477105
11154,175932.30946693628
11155,233882.5875346312
11156,293027.451680784
11157,49695.10578107104
11158,187524.46917448624
11159,123522.63886538568
11160,122093.02798059817
11161,107931.14490132262
11162,232718.1597705175
11163,158565.23918323417
11164,149615.6531057452
11165,332377.31936307985
11166,121614.53715925862
11167,239899.52978241022
11168,110371.16285592763
11169,83481.3976883931
11170,85200.90668166472
11171,110781.24750843518
11172,398531.5020126599
11173,189500.7547810782
11174,81804.94220477105
11175,107931.14490132262
11176,191510.4355302402
11177,176542.49048785545
11178,108461.45393026707
11179,49695.10578107104
11180,227142.20297465796
11181,81804.94220477105
11182,175932.30946693628
11183,108461.45393026707
11184,343900.5019535608
11185,95573.98540839102
11186,91364.86386927695
11187,114499.37733609471
11188,94612.86053344587
11189,149120.48462375978
11190,656795.2628712767
11191,82211.82973377944
11192,118461.18785828496
11193,81804.94220477105
11194,49695.10578107104
11195,85647.057820274
11196,392016.21669242275
11197,49695.10578107104
11198,95089.05940913917
11199,120253.20134392595
11200,82211.82973377944
11201,1181283.5484749386
11202,150584.31934816227
11203,298895.2785260353
11204,255638.01993588553
11205,206100.40696800544
11206,107931.14490132262
11207,304078.180898719
11208,149120.48462375978
11209,121144.06943850032
11210,85200.90668166472
11211,320543.3275934031
11212,447395.3937445983
11213,179909.91741226276
11214,367983.5464211884
11215,298265.5927246701
11216,74592.28085977596
11217,2969767.9373497106
11218,138415.5448767018
11219,81804.94220477105
11220,176542.49048785545
11221,186642.61144866512
11222,121614.53715925862
11223,265299.7268226508
11224,293027.451680784
11225,91828.58577967042
11226,156857.96726848505
11227,83481.3976883931
11228,295175.6151696204
11229,121614.53715925862
11230,128340.37941709979
11231,221253.0770830183
11232,80538.73603150484
11233,144730.0761855132
11234,210249.41302119847
11235,233267.5480368569
11236,82211.82973377944
11237,116251.89818652048
11238,229043.65766150868
11239,81804.94220477105
11240,187524.46917448624
11241,445239.0406942533
11242,134302.63988676335
11243,49695.10578107104
11244,64800.44618465075
11245,49695.10578107104
11246,173144.64445782496
11247,91364.86386927695
11248,108461.45393026707
11249,108461.45393026707
11250,159614.02845748368
11251,127349.0649036655
11252,140115.1535287469
11253,99939.95004998783
11254,103588.81853668236
11255,277882.87587466626
11256,221308.14292019236
11257,64248.56820744698
11258,110371.16285592763
11259,83913.13034167528
11260,95573.98540839102
11261,147761.6150330717
11262,122570.74219921809
11263,49695.10578107104
11264,49695.10578107104
11265,127349.0649036655
11266,244164.02795644428
11267,49695.10578107104
11268,118906.91259369669
11269,149615.6531057452
11270,81804.94220477105
11271,178989.6679844849
11272,147761.6150330717
11273,82211.82973377944
11274,147303.862703526
11275,81804.94220477105
11276,237292.64080117588
11277,115380.53870374933
11278,216123.1834639748
11279,161953.143496505
11280,209239.25915901965
11281,148699.77496341034
11282,79935.77664721147
11283,236736.16575476565
11284,149615.6531057452
11285,89122.2362464069
11286,169564.47777837882
11287,156315.33307133618
11288,150584.31934816227
11289,144684.46041365026
11290,122570.74219921809
11291,140115.1535287469
11292,147761.6150330717
11293,207210.49055958376
11294,259143.31023503878
11295,121614.53715925862
11296,49695.10578107104
11297,174044.80361264886
11298,147761.6150330717
11299,459818.91208257625
11300,64800.44618465075
11301,180408.355642312
11302,135229.25588906877
11303,178989.6679844849
11304,152873.05155674028
11305,219740.88272914325
11306,498007.2508814237
11307,238864.96784384444
11308,172701.16901877546
11309,64800.44618465075
11310,156337.283073473
11311,111974.7940773576
11312,369642.5316163099
11313,320002.51962546556
11314,118015.02797003143
11315,81804.94220477105
11316,217148.44299103104
11317,52224.549099512726
11318,155794.64887632406
11319,108461.45393026707
11320,174988.55035456351
11321,204046.01787202412
11322,102515.77529647668
11323,204554.0732355517
11324,81804.94220477105
11325,95089.05940913917
11326,81804.94220477105
11327,56343.930273611775
11328,102005.59934415777
11329,191510.4355302402
11330,349195.2786784987
11331,847760.5878885369
11332,122570.74219921809
11333,49695.10578107104
11334,159614.02845748368
11335,81804.94220477105
11336,49695.10578107104
11337,296543.08804736426
11338,85664.70227996398
11339,80538.73603150484
11340,138415.5448767018
11341,1404684.0885055463
11342,125906.56822671717
11343,49695.10578107104
11344,304691.7110306765
11345,206573.88748463278
11346,109030.49935175608
11347,49695.10578107104
11348,127349.0649036655
11349,49695.10578107104
11350,161953.143496505
11351,294492.9356958568
11352,49695.10578107104
11353,123522.63886538568
11354,81804.94220477105
11355,49695.10578107104
11356,49695.10578107104
11357,296543.08804736426
11358,121614.53715925862
11359,247127.79838795227
11360,78118.69584822586
11361,126385.62269038231
11362,111579.72179170755
11363,81804.94220477105
11364,337918.59789754846
11365,81804.94220477105
11366,121614.53715925862
11367,109589.11421529486
11368,175932.30946693628
11369,128340.37941709979
11370,238370.78125097373
11371,127349.0649036655
11372,317871.00881866255
11373,102515.77529647668
11374,129873.87346515847
11375,456224.5787495145
11376,119351.61311612175
11377,217712.03731217326
11378,135747.54900061717
11379,145129.02309365364
11380,348336.967796562
11381,81804.94220477105
11382,297085.0737658949
11383,49695.10578107104
11384,238864.96784384444
11385,90009.11239113174
11386,134191.95430801957
11387,99939.95004998783
11388,81804.94220477105
11389,95573.98540839102
11390,667904.065772039
11391,113655.15844900649
11392,187094.94392899374
11393,149120.48462375978
11394,81804.94220477105
11395,122570.74219921809
11396,122570.74219921809
11397,99939.95004998783
11398,182927.13171103835
11399,381633.97432740964
11400,142096.97892022564
11401,337918.59789754846
11402,178989.6679844849
11403,498007.2508814237
11404,155794.64887632406
11405,652791.5502266259
11406,177167.29604126196
11407,174044.80361264886
11408,94612.86053344587
11409,49695.10578107104
11410,83481.3976883931
11411,49695.10578107104
11412,67037.25087641408
11413,49695.10578107104
11414,227142.20297465796
11415,95573.98540839102
11416,111974.7940773576
11417,49695.10578107104
11418,102518.2856383921
11419,81804.94220477105
11420,49695.10578107104
11421,238370.78125097373
11422,179414.33197239746
11423,143843.50105973534
11424,394867.3124883176
11425,81804.94220477105
11426,195028.7199614523
11427,49695.10578107104
11428,215660.11045337064
11429,122570.74219921809
11430,81804.94220477105
11431,81804.94220477105
11432,81804.94220477105
11433,281436.93477386294
11434,111579.72179170755
11435,86459.8903979631
11436,264020.4291679099
11437,94612.86053344587
11438,271193.66857649677
11439,127349.0649036655
11440,172254.98741996224
11441,205632.74897969287
11442,49695.10578107104
11443,120253.20134392595
11444,99939.95004998783
11445,114499.37733609471
11446,49695.10578107104
11447,90914.49921388022
11448,173144.64445782496
11449,130784.33055988513
11450,120253.20134392595
11451,81804.94220477105
11452,158565.23918323417
11453,240403.41849323193
11454,49695.10578107104
11455,81804.94220477105
11456,65896.36973113683
11457,131309.4979265359
11458,201323.42788785583
11459,121154.04696057097
11460,216123.1834639748
11461,247190.2607492931
11462,125906.56822671717
11463,349195.2786784987
11464,95089.05940913917
11465,111579.72179170755
11466,76310.99392245435
11467,150584.31934816227
11468,61576.881574793166
11469,174044.80361264886
11470,227781.9726079538
11471,258574.46062650633
11472,278503.4206124286
11473,271193.66857649677
11474,110371.16285592763
11475,345448.43636508624
11476,149615.6531057452
11477,132212.25864455412
11478,1923667.200234331
11479,151470.1096319796
11480,118015.02797003143
11481,119351.61311612175
11482,392016.21669242275
11483,49695.10578107104
11484,155379.33611763362
11485,155408.85143892013
11486,569638.9864964628
11487,243573.90933012465
11488,87356.4061919691
11489,312611.90493629477
11490,178989.6679844849
11491,206100.40696800544
11492,81804.94220477105
11493,125906.56822671717
11494,561854.8978800221
11495,121614.53715925862
11496,177167.29604126196
11497,101471.37943846674
11498,58955.04774614519
11499,49695.10578107104
11500,49695.10578107104
11501,94148.5536722629
11502,129873.87346515847
11503,91364.86386927695
11504,121614.53715925862
11505,95089.05940913917
11506,81804.94220477105
11507,219234.30841079148
11508,81804.94220477105
11509,119351.61311612175
11510,130399.04083180922
11511,88695.02040191827
11512,90009.11239113174
11513,148690.90912336722
11514,330133.1659460035
11515,361378.81395958696
11516,49695.10578107104
11517,190963.7092715558
11518,158565.23918323417
11519,407197.1699240599
11520,91364.86386927695
11521,155379.33611763362
11522,109589.11421529486
11523,170001.67064314627
11524,184833.91288838722
11525,141536.37275408622
11526,184760.00754790223
11527,258512.70114668948
11528,444198.4452902574
11529,61576.881574793166
11530,49695.10578107104
11531,237292.64080117588
11532,81804.94220477105
11533,127844.38158429692
11534,103588.81853668236
11535,380201.10093431897
11536,65896.36973113683
11537,71033.37218772907
11538,49695.10578107104
11539,155794.64887632406
11540,81804.94220477105
11541,81804.94220477105
11542,159614.02845748368
11543,91378.22112427368
11544,333072.28645484487
11545,99939.95004998783
11546,148690.90912336722
11547,65332.41461924412
11548,232718.1597705175
11549,172254.98741996224
11550,387217.69429056137
11551,167702.9780034452
11552,111579.72179170755
11553,349195.2786784987
11554,111974.7940773576
11555,123050.16727305889
11556,49695.10578107104
11557,204607.7041295209
11558,52738.75229459884
11559,83913.13034167528
11560,227142.20297465796
11561,297703.77431198466
11562,127349.0649036655
11563,203564.4009697906
11564,118461.18785828496
11565,187094.94392899374
11566,148690.90912336722
11567,98954.96606739346
11568,259143.31023503878
11569,171355.63557621936
11570,169564.47777837882
11571,155379.33611763362
11572,80538.73603150484
11573,216123.1834639748
11574,80538.73603150484
11575,108461.45393026707
11576,299628.3184596855
11577,49695.10578107104
11578,345448.43636508624
11579,138023.6197005086
11580,322765.8855169451
11581,103051.55760009351
11582,114499.37733609471
11583,132743.19429376835
11584,126385.62269038231
11585,206100.40696800544
11586,298998.63265832025
11587,49695.10578107104
11588,107931.14490132262
11589,169112.59601495546
11590,587767.0408524934
11591,213487.37228309189
11592,95573.98540839102
11593,159614.02845748368
11594,51209.92758562485
11595,91364.86386927695
11596,183808.74144629957
11597,1449998.3706981873
11598,81804.94220477105
11599,132743.19429376835
11600,129873.87346515847
11601,127844.38158429692
11602,49695.10578107104
11603,164559.82231278418
11604,108461.45393026707
11605,244164.02795644428
11606,79935.77664721147
11607,277882.87587466626
11608,177167.29604126196
11609,174044.80361264886
11610,140561.1484339913
11611,121614.53715925862
11612,103588.81853668236
11613,95573.98540839102
11614,178989.6679844849
11615,81804.94220477105
11616,49695.10578107104
11617,138415.5448767018
11618,384027.3242294233
11619,694501.3536718684
11620,302769.18474470766
11621,387851.49286768027
11622,80538.73603150484
11623,121614.53715925862
11624,81804.94220477105
11625,136152.29061107567
11626,155379.33611763362
11627,398531.5020126599
11628,216123.1834639748
11629,172254.98741996224
