,0
10102,195013.25
10103,199264.75
10104,138870.0
10105,60508.0
10106,133982.0
10107,97009.0
10108,272828.25
10109,79380.0
10110,219768.25
10111,260215.0
10112,288042.5
10113,118358.75
10114,37046.25
10115,46253.75
10116,198923.5
10117,63905.25
10118,93905.75
10119,85485.75
10120,42248.0
10121,172824.0
10122,313552.0
10123,81158.0
10124,266262.0
10125,89571.0
10126,132073.0
10127,39423.0
10128,99562.5
10129,51335.25
10130,96087.25
10131,71601.0
10132,76160.25
10133,158460.25
10134,82172.0
10135,101201.0
10136,111712.0
10137,265482.75
10138,209655.0
10139,75800.0
10140,76189.0
10141,212580.5
10142,174967.75
10143,255853.0
10144,98189.75
10145,109141.0
10146,208169.25
10147,96394.25
10148,116378.75
10149,1172405.5
10150,128225.0
10151,65304.0
10152,472235.0
10153,723552.75
10154,174303.25
10155,46701.0
10156,396128.75
10157,262635.75
10158,127310.0
10159,359328.75
10160,86778.25
10161,79685.0
10162,84641.5
10163,28905.0
10164,469985.75
10165,46879.5
10166,210381.0
10167,118206.75
10168,137612.25
10169,81037.5
10170,84945.75
10171,197583.5
10172,147988.5
10173,359958.5
10174,116535.0
10175,48782.0
10176,85138.0
10177,240317.0
10178,150081.25
10179,125140.25
10180,77065.0
10181,160956.0
10182,69194.25
10183,138254.25
10184,187701.75
10185,219334.0
10186,193293.5
10187,218051.0
10188,82504.25
10189,340808.25
10190,139732.0
10191,935968.0
10192,55027.0
10193,65077.25
10194,153303.0
10195,222580.25
10196,107237.5
10197,132971.25
10198,615872.75
10199,129969.75
10200,232351.0
10201,230680.25
10202,40122.75
10203,105769.75
10204,306535.25
10205,202516.75
10206,409140.5
10207,106710.75
10208,60002.75
10209,77373.25
10210,169380.25
10211,146226.0
10212,46169.75
10213,159926.5
10214,86470.5
10215,211963.75
10216,181512.25
10217,139546.75
10218,260972.5
10219,83647.25
10220,81099.5
10221,186172.5
10222,71522.0
10223,158614.75
10224,77380.25
10225,85921.75
10226,118715.5
10227,103829.0
10228,77042.0
10229,543541.5
10230,106480.0
10231,195415.0
10232,150103.75
10233,96362.0
10234,83104.25
10235,43469.25
10236,300811.0
10237,161618.0
10238,74987.5
10239,393625.75
10240,1038381.0
10241,146572.0
10242,285771.5
10243,125987.75
10244,151235.5
10245,148127.0
10246,80979.25
10247,96287.75
10248,127902.0
10249,189455.25
10250,161898.0
10251,77119.75
10252,120715.0
10253,178082.75
10254,175066.25
10255,104886.75
10256,282373.0
10257,143991.25
10258,76028.25
10259,183186.25
10260,90599.5
10261,88298.5
10262,79412.0
10263,257237.25
10264,118790.0
10265,182166.25
10266,108291.25
10267,169934.25
10268,161937.25
10269,1462481.0
10270,168397.75
10271,50630.25
10272,64208.75
10273,164858.25
10274,262607.0
10275,288979.75
10276,100622.75
10277,73838.0
10278,118838.75
10279,205503.0
10280,104882.25
10281,57256.0
10282,81870.0
10283,260968.25
10284,30027.0
10285,229440.5
10286,118941.0
10287,98583.5
10288,73775.0
10289,222620.25
10290,111843.5
10291,94121.5
10292,153795.5
10293,77417.25
10294,162651.0
10295,191991.25
10296,97158.5
10297,99192.25
10298,148797.0
10299,224409.0
10300,122673.0
10301,124777.25
10302,279226.5
10303,189177.0
10304,138369.5
10305,101352.0
10306,86979.25
10307,209834.25
10308,83229.5
10309,162948.75
10310,104667.75
10311,108793.0
10312,133887.0
10313,234519.25
10314,198774.0
10315,78720.0
10316,127601.75
10317,91587.25
10318,143973.75
10319,234273.5
10320,151182.0
10321,72725.0
10322,110249.25
10323,242857.75
10324,263473.25
10325,200866.5
10326,71725.75
10327,174541.0
10328,58999.25
10329,142230.5
10330,153410.75
10331,64775.75
10332,178235.75
10333,519286.0
10334,173953.5
10335,109773.0
10336,87753.0
10337,74483.0
10338,53646.25
10339,163081.0
10340,456173.75
10341,131399.75
10342,149452.75
10343,66710.0
10344,77600.5
10345,183631.5
10346,111385.0
10347,111668.5
10348,44053.75
10349,173164.0
10350,268241.5
10351,84411.0
10352,71261.25
10353,210973.0
10354,85107.0
10355,158943.0
10356,91257.25
10357,70441.0
10358,63491.75
10359,90769.0
10360,149407.75
10361,125773.0
10362,97601.0
10363,144191.5
10364,210128.25
10365,107324.0
10366,29891.0
10367,3176324.25
10368,53072.75
10369,113382.5
10370,222136.75
10371,240840.75
10372,188093.0
10373,146667.25
10374,97480.5
10375,98019.75
10376,178717.5
10377,122531.0
10378,130110.25
10379,105736.25
10380,213988.0
10381,146512.0
10382,160950.0
10383,96021.25
10384,151923.25
10385,60981.75
10386,95921.25
10387,73242.0
10388,141927.5
10389,502571.25
10390,189994.5
10391,120251.0
10392,130945.5
10393,95439.0
10394,91961.0
10395,124466.5
10396,567742.25
10397,131256.25
10398,131512.75
10399,96802.25
10400,323235.75
10401,154836.0
10402,97228.25
10403,96217.75
10404,164025.75
10405,130174.0
10406,74861.5
10407,159029.75
10408,212432.75
10409,75291.75
10410,61852.0
10411,104256.75
10412,233844.0
10413,66274.0
10414,131117.0
10415,73560.5
10416,21505.25
10417,76343.0
10418,47130.5
10419,243426.5
10420,166411.5
10421,112270.0
10422,85832.0
10423,110581.0
10424,136055.25
10425,58034.0
10426,86769.5
10427,273699.5
10428,57606.0
10429,285732.25
10430,48393.0
10431,796016.25
10432,138919.0
10433,150928.75
10434,77371.25
10435,101914.0
10436,117943.25
10437,48248.75
10438,246428.75
10439,97839.75
10440,231656.25
10441,148619.5
10442,90821.0
10443,57845.25
10444,112804.5
10445,151871.25
10446,152849.0
10447,76809.25
10448,133653.75
10449,76293.0
10450,71078.75
10451,77065.0
10452,161815.75
10453,91300.0
10454,397254.25
10455,85838.0
10456,106214.0
10457,283710.25
10458,89249.5
10459,227413.0
10460,87957.5
10461,158824.0
10462,73936.0
10463,82189.5
10464,116961.0
10465,45249.0
10466,238453.0
10467,163795.5
10468,535271.0
10469,113567.75
10470,119564.75
10471,139306.25
10472,245701.75
10473,138236.25
10474,84607.25
10475,119711.0
10476,141226.5
10477,38767.5
10478,107336.25
10479,69756.5
10480,36418.5
10481,123164.0
10482,198381.75
10483,146124.75
10484,102093.25
10485,162026.0
10486,126045.75
10487,158157.0
10488,180709.0
10489,66580.25
10490,142886.0
10491,87970.75
10492,577434.25
10493,227945.25
10494,204438.5
10495,133666.5
10496,343903.75
10497,106613.25
10498,194270.75
10499,95291.75
10500,175334.75
10501,108387.25
10502,108422.25
10503,122822.25
10504,201413.75
10505,138615.25
10506,331352.0
10507,394952.0
10508,94870.25
10509,80296.75
10510,236153.0
10511,102775.25
10512,144837.0
10513,122471.0
10514,69063.0
10515,771658.25
10516,53508.5
10517,137533.0
10518,144941.0
10519,315397.75
10520,226834.5
10521,262603.0
10522,101678.0
10523,222316.0
10524,96458.0
10525,70380.25
10526,616980.0
10527,147121.75
10528,90361.25
10529,150029.0
10530,35597.0
10531,33428.5
10532,39023.0
10533,168629.0
10534,49868.25
10535,110208.25
10536,299792.5
10537,1904207.0
10538,537358.0
10539,104076.25
10540,353970.0
10541,109165.25
10542,101011.0
10543,110584.75
10544,154643.0
10545,291343.5
10546,287619.0
10547,340670.25
10548,130492.75
10549,253883.0
10550,89599.0
10551,324977.0
10552,119970.0
10553,136882.0
10554,87368.0
10555,173203.0
10556,229062.5
10557,258579.0
10558,313911.75
10559,166060.5
10560,279317.75
10561,197606.5
10562,188547.0
10563,196779.0
10564,175947.25
10565,114418.5
10566,236329.5
10567,65020.0
10568,668216.0
10569,155150.0
10570,153444.75
10571,162057.25
10572,237784.0
10573,126071.75
10574,195585.75
10575,52481.75
10576,137008.5
10577,172698.25
10578,134663.0
10579,128338.75
10580,90965.0
10581,280171.0
10582,93589.75
10583,83923.0
10584,40072.0
10585,519583.75
10586,114314.75
10587,298493.25
10588,35233.75
10589,76135.0
10590,136940.0
10591,466212.75
10592,202167.75
10593,63816.25
10594,230095.0
10595,52350.0
10596,94231.0
10597,309861.0
10598,193366.25
10599,94540.5
10600,573400.75
10601,241600.5
10602,150931.0
10603,176320.25
10604,74719.0
10605,164961.75
10606,169997.5
10607,432356.0
10608,147724.75
10609,97285.5
10610,130622.5
10611,61821.75
10612,136802.5
10613,190165.75
10614,172256.25
10615,83282.75
10616,224088.25
10617,71027.5
10618,75625.25
10619,282288.25
10620,193507.5
10621,102377.25
10622,258593.0
10623,94990.0
10624,202467.0
10625,235521.75
10626,153585.25
10627,151481.75
10628,56725.75
10629,102212.75
10630,157462.75
10631,251619.75
10632,151375.0
10633,240348.0
10634,122677.75
10635,86778.0
10636,363681.25
10637,193342.25
10638,220068.25
10639,150152.75
10640,412340.0
10641,114054.0
10642,145545.0
10643,101738.0
10644,327204.0
10645,234718.75
10646,203164.75
10647,191165.0
10648,65463.75
10649,133540.75
10650,223044.0
10651,130048.5
10652,73666.0
10653,216116.0
10654,91115.0
10655,84203.75
10656,99703.0
10657,97351.25
10658,275278.75
10659,364266.25
10660,104842.75
10661,161118.25
10662,73058.5
10663,64800.25
10664,184878.5
10665,167739.0
10666,144101.75
10667,71815.0
10668,389805.75
10669,366490.0
10670,57706.5
10671,124273.0
10672,281962.75
10673,113840.5
10674,82205.25
10675,204579.0
10676,84207.75
10677,120504.5
10678,107381.0
10679,359591.0
10680,166533.25
10681,59349.25
10682,165395.75
10683,402974.75
10684,117600.75
10685,152478.25
10686,134649.25
10687,169673.25
10688,88402.0
10689,256928.5
10690,129569.5
10691,67629.0
10692,844870.5
10693,270409.75
10694,696968.0
10695,170244.25
10696,126064.0
10697,76848.0
10698,164195.75
10699,77693.0
10700,223983.0
10701,90362.25
10702,96650.0
10703,75766.0
10704,106311.75
10705,177268.5
10706,70140.0
10707,119580.25
10708,124165.75
10709,132427.5
10710,228745.25
10711,205301.25
10712,292291.75
10713,658766.5
10714,92156.0
10715,171360.25
10716,268283.75
10717,179968.75
10718,43929.0
10719,139770.5
10720,156438.25
10721,180468.75
10722,115984.75
10723,188094.0
10724,104217.5
10725,127977.25
10726,308399.0
10727,110828.25
10728,199660.0
10729,69462.75
10730,121296.25
10731,126921.0
10732,130138.0
10733,502299.0
10734,147923.0
10735,81070.0
10736,100024.75
10737,437931.25
10738,278933.5
10739,132942.75
10740,95888.75
10741,127263.75
10742,183101.0
10743,143540.75
10744,263423.5
10745,70097.0
10746,117555.5
10747,181025.5
10748,210460.5
10749,228839.0
10750,112044.0
10751,91924.75
10752,247023.5
10753,218880.0
10754,74601.5
10755,486812.5
10756,246453.25
10757,187930.75
10758,88512.75
10759,183408.5
10760,210915.0
10761,133988.0
10762,1067117.5
10763,83098.0
10764,154178.75
10765,125659.5
10766,94162.0
10767,101226.0
10768,122277.0
10769,2189854.25
10770,127459.75
10771,93033.5
10772,73435.75
10773,102158.25
10774,309514.75
10775,154241.75
10776,78867.5
10777,147029.75
10778,106707.25
10779,82471.25
10780,162251.75
10781,186132.75
10782,114436.0
10783,87458.25
10784,260407.75
10785,102253.0
10786,90575.75
10787,100022.75
10788,234517.0
10789,315480.0
10790,296992.5
10791,392680.25
10792,65839.25
10793,271829.0
10794,547640.5
10795,108571.0
10796,130228.0
10797,125553.0
10798,102173.0
10799,206238.75
10800,301611.75
10801,80084.25
10802,153428.5
10803,106948.25
10804,223481.0
10805,209705.5
10806,79853.0
10807,126061.5
10808,129679.75
10809,63501.0
10810,215491.25
10811,113510.0
10812,61076.75
10813,87625.0
10814,188442.0
10815,25432.0
10816,194635.75
10817,352421.0
10818,157016.25
10819,53535.0
10820,83800.0
10821,78211.75
10822,149870.75
10823,248633.75
10824,161292.5
10825,376476.0
10826,73647.25
10827,71716.5
10828,157478.75
10829,432909.75
10830,292886.0
10831,235672.0
10832,26677.75
10833,65609.0
10834,213473.25
10835,212100.0
10836,196554.0
10837,338807.5
10838,257116.5
10839,243955.75
10840,144541.0
10841,591811.0
10842,150203.5
10843,109088.0
10844,38370.75
10845,76314.25
10846,189880.75
10847,81607.0
10848,126643.75
10849,133392.0
10850,77121.5
10851,67941.5
10852,64625.0
10853,77388.5
10854,139413.25
10855,109992.25
10856,88343.25
10857,161441.0
10858,229598.75
10859,52738.75
10860,227523.25
10861,70899.25
10862,129985.5
10863,285087.75
10864,55747.5
10865,376510.25
10866,75944.25
10867,223087.0
10868,150264.75
10869,281373.5
10870,190549.25
10871,76671.5
10872,239980.5
10873,135337.5
10874,113979.25
10875,165916.0
10876,178147.0
10877,138655.75
10878,305438.25
10879,193480.0
10880,230949.5
10881,78680.25
10882,306822.5
10883,230481.25
10884,124101.0
10885,105152.5
10886,146472.0
10887,168040.5
10888,126726.5
10889,115321.0
10890,87884.5
10891,118162.0
10892,475332.5
10893,176567.0
10894,155077.25
10895,169372.0
10896,202659.75
10897,120824.75
10898,147452.0
10899,158671.75
10900,126660.5
10901,181645.0
10902,202106.25
10903,86919.25
10904,82156.5
10905,142529.0
10906,121513.75
10907,145007.75
10908,156868.75
10909,329649.25
10910,157828.5
10911,126229.0
10912,255566.25
10913,193696.5
10914,93464.5
10915,86001.5
10916,203503.0
10917,114301.5
10918,47427.5
10919,73227.75
10920,626913.25
10921,204576.75
10922,857572.0
10923,172704.5
10924,83764.25
10925,113432.0
10926,56664.5
10927,528441.0
10928,120107.75
10929,123313.25
10930,44326.5
10931,99627.25
10932,200397.75
10933,230391.5
10934,171774.0
10935,57204.5
10936,83676.5
10937,90126.0
10938,82090.0
10939,304599.0
10940,104619.5
10941,77846.0
10942,121346.75
10943,94144.0
10944,251722.5
10945,98778.25
10946,206772.0
10947,62916.0
10948,283605.0
10949,150609.5
10950,87397.25
10951,83354.5
10952,82278.5
10953,109297.75
10954,77911.5
10955,125634.5
10956,159869.25
10957,269990.0
10958,75422.0
10959,95034.25
10960,22811.5
10961,120911.0
10962,211162.25
10963,356125.0
10964,112162.0
10965,41858.75
10966,383262.0
10967,137462.5
10968,242857.25
10969,668488.5
10970,83577.5
10971,197024.25
10972,97987.0
10973,52539.25
10974,355744.75
10975,88131.5
10976,122006.0
10977,295989.75
10978,106822.0
10979,131685.0
10980,86027.5
10981,993577.5
10982,257299.5
10983,101457.25
10984,237836.0
10985,231380.0
10986,287696.5
10987,68603.5
10988,92319.25
10989,212904.75
10990,265256.0
10991,132739.25
10992,126155.0
10993,300437.5
10994,83523.75
10995,110027.0
10996,82588.25
10997,169496.5
10998,1559785.5
10999,338814.75
11000,626625.25
11001,105044.0
11002,379419.5
11003,200662.0
11004,71268.0
11005,83956.5
11006,60371.0
11007,204839.0
11008,251199.5
11009,245299.0
11010,178996.25
11011,447073.0
11012,503808.25
11013,651617.25
11014,98388.5
11015,144472.5
11016,247785.0
11017,172183.0
11018,60529.25
11019,68250.0
11020,128372.5
11021,81205.0
11022,160923.0
11023,237360.5
11024,206563.25
11025,175116.75
11026,97849.5
11027,66499.5
11028,181185.5
11029,258640.0
11030,188194.5
11031,233794.75
11032,75672.25
11033,287302.75
11034,79046.0
11035,159675.5
11036,285338.0
11037,83599.5
11038,254652.75
11039,557854.25
11040,83287.5
11041,122099.75
11042,156699.25
11043,79819.5
11044,144602.25
11045,99624.75
11046,152086.0
11047,135876.5
11048,268925.5
11049,129542.0
11050,83891.25
11051,224658.75
11052,45126.0
11053,147938.0
11054,112469.75
11055,139645.0
11056,116550.5
11057,159313.0
11058,99889.5
11059,77304.25
11060,146264.75
11061,376565.75
11062,184487.75
11063,98323.0
11064,76875.25
11065,113555.75
11066,95202.0
11067,106279.25
11068,350210.5
11069,43478.0
11070,60065.75
11071,76783.0
11072,98908.0
11073,184820.25
11074,160608.0
11075,191080.0
11076,86131.5
11077,268202.25
11078,128069.75
11079,155784.0
11080,119676.25
11081,275525.75
11082,144338.75
11083,116395.0
11084,231914.0
11085,146584.0
11086,117702.75
11087,60977.5
11088,56663.5
11089,120905.25
11090,105565.25
11091,168414.25
11092,81976.25
11093,779535.25
11094,169650.5
11095,100566.0
11096,201876.0
11097,82424.25
11098,148483.75
11099,309343.5
11100,98526.75
11101,208017.25
11102,97068.75
11103,97281.0
11104,80200.5
11105,208584.25
11106,235473.0
11107,240229.25
11108,297395.25
11109,113665.75
11110,118684.5
11111,205905.25
11112,201408.0
11113,316505.5
11114,38856.0
11115,82515.5
11116,91036.5
11117,123371.5
11118,68058.5
11119,167166.5
11120,124481.75
11121,96413.5
11122,335181.25
11123,105360.5
11124,37737.75
11125,77977.5
11126,75878.0
11127,58242.0
11128,476824.0
11129,77144.0
11130,74220.0
11131,118828.0
11132,140775.0
11133,71912.75
11134,120584.0
11135,171645.75
11136,85212.0
11137,172572.0
11138,195245.0
11139,49266.0
11140,60619.75
11141,193559.0
11142,80329.5
11143,65961.0
11144,151751.25
11145,185406.75
11146,73299.0
11147,108983.5
11148,154971.75
11149,160758.75
11150,181744.25
11151,33373.75
11152,423556.75
11153,84256.25
11154,175149.0
11155,232186.25
11156,290333.5
11157,58499.25
11158,190531.25
11159,125703.25
11160,122493.75
11161,109058.0
11162,230925.25
11163,159331.0
11164,151602.25
11165,329113.0
11166,120313.5
11167,239492.0
11168,109810.75
11169,89681.0
11170,88589.5
11171,110935.0
11172,406867.25
11173,190720.75
11174,74580.5
11175,104607.0
11176,192808.5
11177,174554.25
11178,108714.0
11179,54502.75
11180,224430.75
11181,83745.75
11182,175407.0
11183,106747.0
11184,342290.0
11185,97962.5
11186,92846.0
11187,115162.0
11188,95548.0
11189,151295.5
11190,648661.75
11191,86642.0
11192,117769.25
11193,86193.0
11194,42269.25
11195,88668.25
11196,389412.75
11197,39034.5
11198,98485.0
11199,119920.5
11200,86904.0
11201,1194453.0
11202,153399.25
11203,301000.0
11204,252539.75
11205,205655.0
11206,108578.25
11207,305347.0
11208,150752.75
11209,119907.0
11210,89947.0
11211,318848.5
11212,453427.25
11213,182570.0
11214,368749.25
11215,299317.75
11216,69271.0
11217,2920284.5
11218,137164.75
11219,82600.25
11220,174090.0
11221,188044.5
11222,123027.0
11223,266559.0
11224,291057.5
11225,92605.75
11226,158394.5
11227,88444.25
11228,299216.0
11229,122016.75
11230,131032.25
11231,223921.0
11232,73189.25
11233,144414.5
11234,214250.0
11235,230732.0
11236,85818.25
11237,114804.0
11238,229181.0
11239,74129.75
11240,190076.0
11241,447793.0
11242,134367.5
11243,41438.25
11244,66729.5
11245,57536.0
11246,169356.0
11247,92044.0
11248,104477.0
11249,106318.0
11250,162181.25
11251,127884.5
11252,139934.5
11253,100907.0
11254,103463.5
11255,278112.25
11256,222280.0
11257,65133.25
11258,110376.0
11259,88270.0
11260,98716.25
11261,146218.75
11262,124008.0
11263,43066.5
11264,56777.5
11265,128345.25
11266,246272.0
11267,42339.25
11268,118165.5
11269,151886.0
11270,85105.75
11271,180674.0
11272,145995.75
11273,86789.0
11274,145147.75
11275,77667.0
11276,235728.0
11277,115589.75
11278,215170.75
11279,163293.75
11280,211002.75
11281,151647.0
11282,69951.0
11283,234976.75
11284,150863.75
11285,90962.75
11286,168579.0
11287,158943.25
11288,153603.25
11289,142201.75
11290,124467.0
11291,138830.75
11292,145017.0
11293,203168.5
11294,261336.75
11295,121178.25
11296,38774.25
11297,170643.0
11298,146527.25
11299,463572.75
11300,65658.5
11301,183764.75
11302,133988.5
11303,181205.5
11304,154872.75
11305,220644.0
11306,488547.5
11307,238730.0
11308,169816.75
11309,65086.0
11310,159150.75
11311,112771.25
11312,367165.0
11313,324823.5
11314,117014.5
11315,76493.25
11316,215159.5
11317,61125.5
11318,159378.5
11319,107938.0
11320,174048.75
11321,205766.25
11322,101680.0
11323,203221.75
11324,81852.5
11325,95829.5
11326,82636.25
11327,62786.0
11328,101883.5
11329,192149.0
11330,349502.75
11331,845462.5
11332,123779.25
11333,46253.75
11334,162213.25
11335,76359.75
11336,52601.0
11337,291632.5
11338,87217.25
11339,71550.0
11340,137939.0
11341,1391048.5
11342,126032.5
11343,45664.75
11344,308325.0
11345,210150.0
11346,109039.25
11347,49242.5
11348,127011.0
11349,33370.0
11350,162724.0
11351,292543.75
11352,55996.25
11353,127228.5
11354,79108.0
11355,45195.25
11356,57140.25
11357,293931.75
11358,120264.25
11359,246241.25
11360,70187.0
11361,126498.75
11362,112305.5
11363,81860.75
11364,339856.0
11365,79041.0
11366,121716.25
11367,111015.0
11368,177113.5
11369,128981.25
11370,236704.5
11371,129162.25
11372,317348.25
11373,101934.25
11374,132487.5
11375,460756.0
11376,118711.25
11377,218774.25
11378,134321.25
11379,141388.5
11380,348551.5
11381,82049.75
11382,299327.5
11383,57437.75
11384,237588.25
11385,91482.25
11386,135334.5
11387,100195.0
11388,81911.0
11389,97952.75
11390,668954.5
11391,114805.5
11392,190176.0
11393,150870.5
11394,83599.0
11395,124489.75
11396,123133.25
11397,100919.0
11398,183345.75
11399,376309.25
11400,143459.5
11401,339326.75
11402,181176.75
11403,490490.75
11404,159243.0
11405,651906.0
11406,177385.25
11407,171274.0
11408,96048.25
11409,36971.25
11410,90011.75
11411,48608.25
11412,67565.0
11413,33427.75
11414,227615.0
11415,99185.0
11416,113070.75
11417,57222.25
11418,103891.0
11419,74591.25
11420,48133.0
11421,236141.0
11422,181522.0
11423,143880.0
11424,397167.75
11425,80251.25
11426,196926.5
11427,36162.25
